DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-07-17,100.98,,201707,2016/17,Jul-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-08-17,100.43,,201708,2016/17,Aug-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-09-17,99.5,,201709,2016/17,Sep-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-12-16,100,,201612,2016/17,Dec-16,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-01-17,100.72,,201701,2016/17,Jan-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-02-17,101.04,,201702,2016/17,Feb-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-03-17,101.01,,201703,2016/17,Mar-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-04-17,100.85,,201704,2016/17,Apr-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-05-17,101.03,,201705,2016/17,May-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-06-17,100.93,,201706,2016/17,Jun-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-07-17,100.76,,201707,2016/17,Jul-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-08-17,100.14,,201708,2016/17,Aug-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU27_2020,01-09-17,99.09,,201709,2016/17,Sep-17,97.86
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-12-16,100,,201612,2016/17,Dec-16,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-01-17,100.79,,201701,2016/17,Jan-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-02-17,101.13,,201702,2016/17,Feb-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-03-17,101.28,,201703,2016/17,Mar-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-04-17,101.06,,201704,2016/17,Apr-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-05-17,101.24,,201705,2016/17,May-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-06-17,101.14,,201706,2016/17,Jun-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-07-17,100.98,,201707,2016/17,Jul-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-08-17,100.43,,201708,2016/17,Aug-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU28,01-09-17,99.5,,201709,2016/17,Sep-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-12-16,96.88,,201612,2016/17,Dec-16,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-01-17,96.25,,201701,2016/17,Jan-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-02-17,96.6,,201702,2016/17,Feb-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-03-17,96.35,,201703,2016/17,Mar-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-04-17,98.76,,201704,2016/17,Apr-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-05-17,98.45,,201705,2016/17,May-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-06-17,97.79,,201706,2016/17,Jun-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-07-17,95.46,,201707,2016/17,Jul-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-08-17,97.27,,201708,2016/17,Aug-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FI,01-09-17,97.52,,201709,2016/17,Sep-17,97.53
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-10-16,95.47,,201610,2016/17,Oct-16,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-11-16,95.95,,201611,2016/17,Nov-16,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-12-16,95.86,,201612,2016/17,Dec-16,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-01-17,95.24,,201701,2016/17,Jan-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-02-17,94.46,,201702,2016/17,Feb-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-03-17,94.37,,201703,2016/17,Mar-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-04-17,94.33,,201704,2016/17,Apr-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-05-17,94.31,,201705,2016/17,May-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-06-17,94.12,,201706,2016/17,Jun-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-07-17,93.79,,201707,2016/17,Jul-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-08-17,94.18,,201708,2016/17,Aug-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,FR,01-09-17,94.31,,201709,2016/17,Sep-17,94.82
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-10-16,109.47,,201610,2016/17,Oct-16,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-11-16,109.38,,201611,2016/17,Nov-16,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-12-16,101.16,,201612,2016/17,Dec-16,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-01-17,115.9,,201701,2016/17,Jan-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-02-17,116.85,,201702,2016/17,Feb-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-03-17,115.88,,201703,2016/17,Mar-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-04-17,117.25,,201704,2016/17,Apr-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-05-17,117.97,,201705,2016/17,May-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-06-17,118.41,,201706,2016/17,Jun-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-07-17,117.8,,201707,2016/17,Jul-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-08-17,117.49,,201708,2016/17,Aug-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HR,01-09-17,117.43,,201709,2016/17,Sep-17,111.12
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-10-16,126.21,,201610,2016/17,Oct-16,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-11-16,125.95,,201611,2016/17,Nov-16,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-12-16,125.41,,201612,2016/17,Dec-16,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-01-17,126.66,,201701,2016/17,Jan-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-02-17,128.4,,201702,2016/17,Feb-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-03-17,130.75,,201703,2016/17,Mar-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-04-17,130.71,,201704,2016/17,Apr-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-05-17,130.98,,201705,2016/17,May-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-06-17,130.69,,201706,2016/17,Jun-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-07-17,130.64,,201707,2016/17,Jul-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-08-17,129.39,,201708,2016/17,Aug-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,HU,01-09-17,128.01,,201709,2016/17,Sep-17,122.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-12-16,101,,201612,2016/17,Dec-16,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-01-17,101.1,,201701,2016/17,Jan-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-02-17,101.5,,201702,2016/17,Feb-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-03-17,101.5,,201703,2016/17,Mar-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-04-17,101.7,,201704,2016/17,Apr-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-05-17,101.4,,201705,2016/17,May-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-06-17,101.7,,201706,2016/17,Jun-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-07-17,101.9,,201707,2016/17,Jul-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-08-17,102,,201708,2016/17,Aug-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IE,01-09-17,102.3,,201709,2016/17,Sep-17,102.3
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-10-16,87.84,,201610,2016/17,Oct-16,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-11-16,85.05,,201611,2016/17,Nov-16,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-12-16,81.09,,201612,2016/17,Dec-16,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-01-17,82.13,,201701,2016/17,Jan-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-02-17,82.66,,201702,2016/17,Feb-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-03-17,84.86,,201703,2016/17,Mar-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-04-17,84.02,,201704,2016/17,Apr-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-05-17,82.47,,201705,2016/17,May-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-06-17,81.55,,201706,2016/17,Jun-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-07-17,80.4,,201707,2016/17,Jul-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-08-17,80.55,,201708,2016/17,Aug-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IS,01-09-17,79.66,,201709,2016/17,Sep-17,81.57
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-10-16,98.2,,201610,2016/17,Oct-16,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-11-16,98.3,,201611,2016/17,Nov-16,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-12-16,98.3,,201612,2016/17,Dec-16,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-01-17,98.7,,201701,2016/17,Jan-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-02-17,98.7,,201702,2016/17,Feb-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-03-17,98.7,,201703,2016/17,Mar-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-04-17,98.3,,201704,2016/17,Apr-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-05-17,98.5,,201705,2016/17,May-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-06-17,98.7,,201706,2016/17,Jun-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-07-17,98.7,,201707,2016/17,Jul-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-08-17,98.9,,201708,2016/17,Aug-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,IT,01-09-17,98.6,,201709,2016/17,Sep-17,98.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-10-16,104.13,,201610,2016/17,Oct-16,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-11-16,104.21,,201611,2016/17,Nov-16,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-12-16,106.09,,201612,2016/17,Dec-16,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-01-17,109.31,,201701,2016/17,Jan-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-02-17,110.13,,201702,2016/17,Feb-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-03-17,110.03,,201703,2016/17,Mar-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-04-17,110.95,,201704,2016/17,Apr-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-05-17,109.18,,201705,2016/17,May-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-06-17,108.32,,201706,2016/17,Jun-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-07-17,107.29,,201707,2016/17,Jul-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-08-17,106.45,,201708,2016/17,Aug-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LT,01-09-17,107.38,,201709,2016/17,Sep-17,106.04
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-10-16,99.5,,201610,2016/17,Oct-16,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-11-16,100.18,,201611,2016/17,Nov-16,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-12-16,100.08,,201612,2016/17,Dec-16,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-01-17,100.08,,201701,2016/17,Jan-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-02-17,101.54,,201702,2016/17,Feb-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-03-17,107.18,,201703,2016/17,Mar-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-04-17,107.18,,201704,2016/17,Apr-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-05-17,108.44,,201705,2016/17,May-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-06-17,108.44,,201706,2016/17,Jun-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-07-17,109.35,,201707,2016/17,Jul-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-08-17,109.67,,201708,2016/17,Aug-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LU,01-09-17,109.4,,201709,2016/17,Sep-17,110.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-10-16,116.34,,201610,2016/17,Oct-16,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-11-16,116.38,,201611,2016/17,Nov-16,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-12-16,124.28,,201612,2016/17,Dec-16,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-01-17,129.7,,201701,2016/17,Jan-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-02-17,127.95,,201702,2016/17,Feb-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-03-17,123.8,,201703,2016/17,Mar-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-04-17,126.83,,201704,2016/17,Apr-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-05-17,120.95,,201705,2016/17,May-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-06-17,116.9,,201706,2016/17,Jun-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-07-17,120.65,,201707,2016/17,Jul-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-08-17,111.65,,201708,2016/17,Aug-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,LV,01-09-17,100.09,,201709,2016/17,Sep-17,99.75
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-10-16,90.88,,201610,2016/17,Oct-16,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-11-16,91.45,,201611,2016/17,Nov-16,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-12-16,91.65,,201612,2016/17,Dec-16,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-01-17,90.96,,201701,2016/17,Jan-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-02-17,91.73,,201702,2016/17,Feb-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-03-17,91.96,,201703,2016/17,Mar-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-04-17,93.16,,201704,2016/17,Apr-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-05-17,93.47,,201705,2016/17,May-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-06-17,94.61,,201706,2016/17,Jun-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-07-17,96.54,,201707,2016/17,Jul-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-08-17,96.8,,201708,2016/17,Aug-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,MT,01-09-17,97.25,,201709,2016/17,Sep-17,96.71
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-10-16,102.39,,201610,2016/17,Oct-16,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-11-16,98.69,,201611,2016/17,Nov-16,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-12-16,98.29,,201612,2016/17,Dec-16,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-01-17,100.75,,201701,2016/17,Jan-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-02-17,101.75,,201702,2016/17,Feb-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-03-17,102.41,,201703,2016/17,Mar-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-04-17,102.78,,201704,2016/17,Apr-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-05-17,103.37,,201705,2016/17,May-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-06-17,102.84,,201706,2016/17,Jun-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-07-17,102.08,,201707,2016/17,Jul-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-08-17,102.12,,201708,2016/17,Aug-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NL,01-09-17,102.27,,201709,2016/17,Sep-17,101.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-12-16,101.3,,201612,2016/17,Dec-16,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-01-17,112.4,,201701,2016/17,Jan-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-02-17,118.2,,201702,2016/17,Feb-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-03-17,118.6,,201703,2016/17,Mar-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-04-17,118.8,,201704,2016/17,Apr-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-05-17,118.7,,201705,2016/17,May-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-06-17,118.9,,201706,2016/17,Jun-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-07-17,119.1,,201707,2016/17,Jul-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-08-17,118.7,,201708,2016/17,Aug-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,NO,01-09-17,118.1,,201709,2016/17,Sep-17,118.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-10-16,139,,201610,2016/17,Oct-16,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-11-16,139,,201611,2016/17,Nov-16,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-12-16,139.3,,201612,2016/17,Dec-16,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-01-17,139.7,,201701,2016/17,Jan-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-02-17,140.1,,201702,2016/17,Feb-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-03-17,140.1,,201703,2016/17,Mar-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-04-17,139.5,,201704,2016/17,Apr-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-05-17,139.8,,201705,2016/17,May-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-06-17,138.9,,201706,2016/17,Jun-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-07-17,138.1,,201707,2016/17,Jul-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-08-17,135.1,,201708,2016/17,Aug-17,128.8
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,PL,01-09-17,131.2,,201709,2016/17,Sep-17,128.8
